Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-07-01,0.0037019798257575953,-0.004460529742211228,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,0.04371043993566137,1.2713778375497276,-0.019884085904117277,0.0030280382178740073,0.004524485780751597,0.011935868224670187,0.011935868224670187,-0.09543560262537598,-0.03272498833169679,-0.007236613015053961,0.003269048828452359,0.013269412357076016,0.013269412357076016,-0.20434229152393402,0.0037019798257575953,-0.004460529742211228,-0.21584815117652634,-0.04704708496398901,0.12931745302904168,-100,-1000,-0.4328918974662326,-0.3363349508429597,-0.4328918974662326,-0.3363349508429597,72.78822301097718,-1.005571042741816,-2.631406966313879,-0.532310441388804,-2.631406966313879,-0.532310441388804,-4.900353752640312,-6.471098630602926,0.0010477918298796851,0.011935868224670187,0.04371043993566137,0.013269412357076016,-0.4328918974662326,-0.3363349508429597,-2.631406966313879,-0.532310441388804,-0.40154129005947525,-0.6015926106043994,0.4272624745990359,0.6542978486982705,1.2906901175005485,1.2906901175005485,-2.9743633038450676,-2.826523175495036,-1.3638107916757636,0.6907597953323714
2023-07-02,0.0010033124506771962,0.0066884882472737495,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.004460529742211228,-0.6016473561836212,0.011804952542591174,0.014956797702642355,-0.015201937867430959,0.0010477918298796851,0.0010477918298796851,1.0019410382483698,0.013100831213087138,0.036633578220275353,0.0017623496356906632,0.04371043993566137,0.04371043993566137,1.2713778375497276,0.0010033124506771962,0.0066884882472737495,-0.019388788856873083,-0.21584815117652634,-0.04704708496398901,-100,-1000,-3.776895450518144,-0.4328918974662326,-3.776895450518144,-0.4328918974662326,-0.8561239304807694,72.78822301097718,-1.4803884896138613,-2.631406966313879,-1.4803884896138613,-2.631406966313879,-0.7960032537094047,-4.900353752640312,0.0037019798257575953,0.0010477918298796851,-0.004460529742211228,0.04371043993566137,-3.776895450518144,-0.4328918974662326,-1.4803884896138613,-2.631406966313879,-1.2137940909977993,-2.5296684986416396,-0.40154129005947525,-0.6015926106043994,0.4272624745990359,0.4272624745990359,-3.6308030888838094,-2.9743633038450676,3.5879176433936726,-1.3638107916757636
2023-07-03,0.01749367929268808,0.009265226747700916,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.0066884882472737495,0.23500128545254384,0.0010017340592083368,-0.019694049694335858,0.02461429274339655,0.0037019798257575953,0.0037019798257575953,-0.6556447761221997,0.043906619799437774,-0.001322566137249015,0.043449163016784365,-0.004460529742211228,-0.004460529742211228,-0.6016473561836212,0.01749367929268808,0.009265226747700916,0.32770735989730787,-0.019388788856873083,-0.21584815117652634,-100,-1000,-1.2877786945409282,-3.776895450518144,-1.2877786945409282,-3.776895450518144,-0.24874818474717408,-0.8561239304807694,1.2680361139757146,-1.4803884896138613,1.2680361139757146,-1.4803884896138613,-0.056086678761939956,-0.7960032537094047,0.0010033124506771962,0.0037019798257575953,0.0066884882472737495,-0.004460529742211228,-1.2877786945409282,-3.776895450518144,1.2680361139757146,-1.4803884896138613,4.162628456487455,0.6458759456379177,-1.2137940909977993,-2.5296684986416396,-0.40154129005947525,-0.40154129005947525,-1.2536774895709297,-3.6308030888838094,-0.9101739405633527,3.5879176433936726
2023-07-04,-0.012159843310882601,-0.009591755757138554,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.009265226747700916,0.23873748377885895,0.0037878200331684653,0.004074618474612324,-0.0021380853725943005,0.0010033124506771962,0.0010033124506771962,0.1592245985231855,-0.004590918593498139,0.007957593182767786,-0.007819379376289515,0.0066884882472737495,0.0066884882472737495,0.23500128545254384,-0.012159843310882601,-0.009591755757138554,0.19996511122657804,0.32770735989730787,-0.019388788856873083,-100,-1000,-23.546482887240135,-1.2877786945409282,-23.546482887240135,-1.2877786945409282,-2.468605853188355,-0.24874818474717408,-1.1541317827169881,1.2680361139757146,-1.1541317827169881,1.2680361139757146,-1.0114329574198793,-0.056086678761939956,0.01749367929268808,0.0010033124506771962,0.009265226747700916,0.0066884882472737495,-23.546482887240135,-1.2877786945409282,-1.1541317827169881,1.2680361139757146,-2.036364488522627,-0.986819948098261,4.162628456487455,0.6458759456379177,-1.2137940909977993,-1.2137940909977993,18.668657452731598,-1.2536774895709297,-17.901899459343472,-0.9101739405633527
2023-07-05,-0.0085586975402272,-0.013448869712526457,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.009591755757138554,-0.27678091186509557,0.001217699203649003,0.019809850825252884,0.010656024732339286,0.01749367929268808,0.01749367929268808,0.4498508282977345,0.006981569835457169,0.008484623987914164,0.020455571244334836,0.009265226747700916,0.009265226747700916,0.23873748377885895,-0.0085586975402272,-0.013448869712526457,0.07527346522388552,0.19996511122657804,0.32770735989730787,-100,-1000,-1.1031337990452206,-23.546482887240135,-1.1031337990452206,-23.546482887240135,-1.7441290615435276,-2.468605853188355,-6.282916757793067,-1.1541317827169881,-6.282916757793067,-1.1541317827169881,-136.8200453832429,-1.0114329574198793,-0.012159843310882601,0.01749367929268808,-0.009591755757138554,0.009265226747700916,-1.1031337990452206,-23.546482887240135,-6.282916757793067,-1.1541317827169881,1.5469929755576128,-107.01229726464454,-2.036364488522627,-0.986819948098261,4.162628456487455,4.162628456487455,-0.9782254470198442,18.668657452731598,-0.38980585822289693,-17.901899459343472
2023-07-06,-0.019821224171432172,-0.0324253777759973,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,-0.013448869712526457,0.06169948130223668,0.017383119324846374,-0.001606853551293863,0.0023815004762042236,-0.012159843310882601,-0.012159843310882601,-0.16114948917347038,0.009102909554710159,-0.004258544829047195,-0.001073823657068984,-0.009591755757138554,-0.009591755757138554,-0.27678091186509557,-0.019821224171432172,-0.0324253777759973,0.07479810069908162,0.07527346522388552,0.19996511122657804,-100,-1000,-0.8252900691948355,-1.1031337990452206,-0.8252900691948355,-1.1031337990452206,-0.3811525984078675,-1.7441290615435276,-1.1975823800777297,-6.282916757793067,-1.1975823800777297,-6.282916757793067,-0.4336644473332303,-136.8200453832429,-0.0085586975402272,-0.012159843310882601,-0.013448869712526457,-0.009591755757138554,-0.8252900691948355,-1.1031337990452206,-1.1975823800777297,-6.282916757793067,0.11520525202893928,0.2507546581663549,1.5469929755576128,-107.01229726464454,-2.036364488522627,-2.036364488522627,0.5996860855207564,-0.9782254470198442,-0.6235670074536449,-0.38980585822289693
2023-07-07,0.014474667943441766,0.01188230609685803,-0.008823439638797725,0.01887218405139346,-0.011029940588726195,-0.019821224171432172,-0.019821224171432172,0.6928263838633002,-0.013620241066581662,0.006991148479296605,-0.02597301400415386,-0.0324253777759973,-0.0324253777759973,0.4757836268407467,-0.012136671072505822,-0.01429734611732103,-0.014147139783877605,-0.0085586975402272,-0.0085586975402272,-0.02569749090590956,-0.009576673753378229,-0.012171116242298718,-0.01836198088523766,-0.013448869712526457,-0.013448869712526457,0.06169948130223668,0.014474667943441766,0.01188230609685803,0.1952043141740479,0.07479810069908162,0.07527346522388552,-100,-1000,-5.443400189669954,-0.8252900691948355,-5.443400189669954,-0.8252900691948355,32.26549566990023,-0.3811525984078675,2.5088609197820313,-1.1975823800777297,2.5088609197820313,-1.1975823800777297,-6.487944473241914,-0.4336644473332303,-0.019821224171432172,-0.0085586975402272,-0.0324253777759973,-0.013448869712526457,-5.443400189669954,-0.8252900691948355,2.5088609197820313,-1.1975823800777297,-0.4203473337603255,-0.4187340950088382,0.11520525202893928,0.2507546581663549,1.5469929755576128,1.5469929755576128,-0.9898725121650616,0.5996860855207564,-0.006315167282255785,-0.6235670074536449
2023-07-08,-0.0016387902600796256,-0.0027066082588487195,-0.019639734818828636,-0.03259397597908609,-0.0038451938670300834,0.014474667943441766,0.014474667943441766,-0.3665279425348035,-0.032927123896742905,-0.04041338139311923,-0.008564175295240117,0.01188230609685803,0.01188230609685803,-0.27356776422323015,-0.008823439638797725,0.01887218405139346,-0.011029940588726195,-0.019821224171432172,-0.019821224171432172,0.6928263838633002,-0.013620241066581662,0.006991148479296605,-0.02597301400415386,-0.0324253777759973,-0.0324253777759973,0.4757836268407467,-0.0016387902600796256,-0.0027066082588487195,0.05645668908199789,0.1952043141740479,0.07479810069908162,-100,-1000,-2.3148720055071648,-5.443400189669954,-2.3148720055071648,-5.443400189669954,-0.9453152357125112,32.26549566990023,-1.9684194221336575,2.5088609197820313,-1.9684194221336575,2.5088609197820313,-1.2346761397309733,-6.487944473241914,0.014474667943441766,-0.019821224171432172,0.01188230609685803,-0.0324253777759973,-2.3148720055071648,-5.443400189669954,-1.9684194221336575,2.5088609197820313,-0.015968846434317507,-0.01168854993675994,-0.4203473337603255,-0.4187340950088382,0.11520525202893928,0.11520525202893928,-255.90213301814003,-0.9898725121650616,1.60974961061337,-0.006315167282255785
2023-07-09,-0.004004505286051452,-0.0013560608539179286,0.014675801016071688,-0.0019782400017249735,0.010171343640319463,-0.0016387902600796256,-0.0016387902600796256,-0.438960952482639,0.01271412292036711,-0.002377068333983323,0.006886549210711745,-0.0027066082588487195,-0.0027066082588487195,-0.3354329603455706,-0.019639734818828636,-0.03259397597908609,-0.0038451938670300834,0.014474667943441766,0.014474667943441766,-0.3665279425348035,-0.032927123896742905,-0.04041338139311923,-0.008564175295240117,0.01188230609685803,0.01188230609685803,-0.27356776422323015,-0.004004505286051452,-0.0013560608539179286,0.5257596340381756,0.05645668908199789,0.1952043141740479,-100,-1000,-0.35661857795938123,-2.3148720055071648,-0.35661857795938123,-2.3148720055071648,-1.129244662548801,-0.9453152357125112,-0.10147899336342592,-1.9684194221336575,-0.10147899336342592,-1.9684194221336575,-1.1435838015677489,-1.2346761397309733,-0.0016387902600796256,0.014474667943441766,-0.0027066082588487195,0.01188230609685803,-0.35661857795938123,-2.3148720055071648,-0.10147899336342592,-1.9684194221336575,-0.04119354675224596,-0.06519527831619809,-0.015968846434317507,-0.01168854993675994,-0.4203473337603255,-0.4203473337603255,-1.4415478940384503,-255.90213301814003,-0.7107815504955488,1.60974961061337
2023-07-10,0.008061862007427312,0.009418432035694924,-0.0018226081413734718,0.0017499038048029991,0.0001805721976473329,-0.004004505286051452,-0.004004505286051452,0.052460930363315006,-0.0028899510929847327,0.003293646553646612,0.007105210304470644,-0.0013560608539179286,-0.0013560608539179286,0.02183200314758027,0.014675801016071688,-0.0019782400017249735,0.010171343640319463,-0.0016387902600796256,-0.0016387902600796256,-0.438960952482639,0.01271412292036711,-0.002377068333983323,0.006886549210711745,-0.0027066082588487195,-0.0027066082588487195,-0.3354329603455706,0.008061862007427312,0.009418432035694924,0.1030376247705877,0.5257596340381756,0.05645668908199789,-100,-1000,-2.296757913227158,-0.35661857795938123,-2.296757913227158,-0.35661857795938123,-6.664990140873534,-1.129244662548801,-0.5935920533891811,-0.10147899336342592,-0.5935920533891811,-0.10147899336342592,-5.709808179572914,-1.1435838015677489,-0.004004505286051452,-0.0016387902600796256,-0.0013560608539179286,-0.0027066082588487195,-2.296757913227158,-0.35661857795938123,-0.5935920533891811,-0.10147899336342592,1.4688490271168964,1.3092292604614761,-0.04119354675224596,-0.06519527831619809,-0.015968846434317507,-0.015968846434317507,-12.695040437798927,-1.4415478940384503,8.312618975486863,-0.7107815504955488
2023-07-11,0.006788889103658935,-0.0011806808443571848,-0.003934670186704015,0.019669456033105215,-0.0033304070035081734,0.008061862007427312,0.008061862007427312,0.876198195604313,-0.0012621905424827773,0.01426109170752854,-0.00482900152799115,0.009418432035694924,0.009418432035694924,0.4424458650192795,-0.0018226081413734718,0.0017499038048029991,0.0001805721976473329,-0.004004505286051452,-0.004004505286051452,0.052460930363315006,-0.0028899510929847327,0.003293646553646612,0.007105210304470644,-0.0013560608539179286,-0.0013560608539179286,0.02183200314758027,0.006788889103658935,-0.0011806808443571848,-1.2051445980549538,0.1030376247705877,0.5257596340381756,-100,-1000,-3.087317986092408,-2.296757913227158,-3.087317986092408,-2.296757913227158,-15.025686367652773,-6.664990140873534,14.923305581214475,-0.5935920533891811,14.923305581214475,-0.5935920533891811,-19.088614508817255,-5.709808179572914,0.008061862007427312,-0.004004505286051452,0.009418432035694924,-0.0013560608539179286,-3.087317986092408,-2.296757913227158,14.923305581214475,-0.5935920533891811,-0.09207390453775577,-0.14190278472581674,1.4688490271168964,1.3092292604614761,-0.04119354675224596,-0.04119354675224596,-1.0967229973682873,-12.695040437798927,-0.8040214232895899,8.312618975486863
2023-07-12,-0.007488490028050299,-0.0033126606963430616,0.008126923636357919,-0.0076635366348438705,0.012429488783666898,0.006788889103658935,0.006788889103658935,-0.1804917893336797,0.009346445257180758,-0.008438432022478515,0.007811328526040162,-0.0011806808443571848,-0.0011806808443571848,-0.22587382894469343,-0.003934670186704015,0.019669456033105215,-0.0033304070035081734,0.008061862007427312,0.008061862007427312,0.876198195604313,-0.0012621905424827773,0.01426109170752854,-0.00482900152799115,0.009418432035694924,0.009418432035694924,0.4424458650192795,-0.007488490028050299,-0.0033126606963430616,0.3960364829021216,-1.2051445980549538,0.1030376247705877,-100,-1000,-0.9475970025071986,-3.087317986092408,-0.9475970025071986,-3.087317986092408,-1.076805533740338,-15.025686367652773,-0.858364131666216,14.923305581214475,-0.858364131666216,14.923305581214475,-1.078403260246368,-19.088614508817255,0.006788889103658935,0.008061862007427312,-0.0011806808443571848,0.009418432035694924,-0.9475970025071986,-3.087317986092408,-0.858364131666216,14.923305581214475,-1.1316973017595524,-2.502857169547827,-0.09207390453775577,-0.14190278472581674,1.4688490271168964,1.4688490271168964,14.790823657030085,-1.0967229973682873,-12.696160511640256,-0.8040214232895899
2023-07-13,0.03568093437476372,0.07178928293005193,0.006726798318306804,0.005575179858784862,-0.004257899167914081,-0.007488490028050299,-0.007488490028050299,0.21838838811187067,-0.0012404645494626942,0.0062278170400666966,0.0013371780642261744,-0.0033126606963430616,-0.0033126606963430616,0.30045122089150067,0.008126923636357919,-0.0076635366348438705,0.012429488783666898,0.006788889103658935,0.006788889103658935,-0.1804917893336797,0.009346445257180758,-0.008438432022478515,0.007811328526040162,-0.0011806808443571848,-0.0011806808443571848,-0.22587382894469343,0.03568093437476372,0.07178928293005193,0.046987314738060545,0.3960364829021216,-1.2051445980549538,-100,-1000,12.31882701785045,-0.9475970025071986,12.31882701785045,-0.9475970025071986,0.8324822099651683,-1.076805533740338,-2.6045737006953917,-0.858364131666216,-2.6045737006953917,-0.858364131666216,0.5426379386299887,-1.078403260246368,-0.007488490028050299,0.006788889103658935,-0.0033126606963430616,-0.0011806808443571848,12.31882701785045,-0.9475970025071986,-2.6045737006953917,-0.858364131666216,1.4418694116458224,0.12560222554195,-1.1316973017595524,-2.502857169547827,-0.09207390453775577,-0.09207390453775577,-0.8953524928746672,14.790823657030085,-1.3286215476062422,-12.696160511640256
2023-07-14,-0.036280934592069825,-0.03347323429785665,-0.007666250600340985,0.027601800763107587,0.0013072162316041247,0.03568093437476372,0.03568093437476372,0.5997989958396395,-0.003344335108356855,0.05824732788980347,-0.000650684835156845,0.07178928293005193,0.07178928293005193,0.7424113140179969,0.006726798318306804,0.005575179858784862,-0.004257899167914081,-0.007488490028050299,-0.007488490028050299,0.21838838811187067,-0.0012404645494626942,0.0062278170400666966,0.0013371780642261744,-0.0033126606963430616,-0.0033126606963430616,0.30045122089150067,-0.036280934592069825,-0.03347323429785665,0.1551823213273918,0.046987314738060545,0.3960364829021216,-100,-1000,1.741146358723352,12.31882701785045,1.741146358723352,12.31882701785045,-1.7902749584235036,0.8324822099651683,-13.555200215614834,-2.6045737006953917,-13.555200215614834,-2.6045737006953917,-1.631278439754986,0.5426379386299887,0.03568093437476372,-0.007488490028050299,0.07178928293005193,-0.0033126606963430616,1.741146358723352,12.31882701785045,-13.555200215614834,-2.6045737006953917,0.23352069442227363,0.052046712661601324,1.4418694116458224,0.12560222554195,-1.1316973017595524,-1.1316973017595524,-0.33663871635936615,-0.8953524928746672,-0.8813560952926823,-1.3286215476062422
